"ECONOMIC_ACTIVITY","JOB_DEP","Terms_of_emp","Job_category","JOB_CONDITION","Employer_category","WORKING_HOURS","employee_count","EMOLUMENT","SEX","Age_2019","Is_student","highest_degree","household_type","Occupation_42","EMP","N3","N1","N2","Nom.du.d√.partement","Nom.de.la.r√.gion","TOWN_TYPE","X","Y","Lat","long","Inhabitants"
12,70,4,2,1,9,1831,7,21684,1,37,1,9,2,6,6,208,1,8,50,1,3,8344,2162,2157,8295,4518
34,70,4,2,5,8,586,4,1459,1,49,1,2,2,17,6,34,2,15,50,1,3,8344,2162,2157,8295,4518
30,39,6,2,1,9,403,2,4595,1,43,1,4,2,22,2,305,3,11,50,1,3,8344,2162,2157,8295,4518
33,39,4,2,1,9,1876,7,14016,1,12,1,7,6,8,6,188,4,22,50,1,3,8351,2143,2144,8299,3947
32,74,4,2,5,9,950,2,2085,1,36,1,8,6,7,6,183,4,17,50,1,3,8351,2143,2144,8299,3947
5,39,4,2,1,9,1821,3,7019,2,15,1,9,7,22,6,292,3,11,50,1,3,8351,2143,2144,8299,3947
20,39,4,2,5,9,1417,3,8282,1,24,1,5,6,9,6,347,4,20,50,1,3,8351,2143,2144,8299,3947
35,25,5,2,1,6,1262,2,4704,1,5,1,6,5,17,5,365,2,15,50,1,3,8351,2143,2144,8299,3947
25,93,4,2,1,9,2099,7,19872,1,36,1,7,6,10,6,109,4,21,50,1,3,8351,2143,2144,8299,3947
21,39,1,1,1,9,794,2,1626,2,6,2,5,6,16,1,171,2,7,50,1,3,8351,2143,2144,8299,3947
19,39,3,2,5,9,904,2,13215,1,27,1,7,6,16,5,409,2,7,50,1,3,8351,2143,2144,8299,3947
20,39,4,2,1,6,2019,3,12292,2,30,1,12,6,20,6,135,3,3,50,1,3,8016,2884,2875,8016,550
34,39,4,2,1,8,1647,5,7678,1,19,1,7,6,13,6,33,2,6,50,1,3,8598,1886,1886,8466,75
36,39,4,2,5,8,859,4,5599,1,41,1,7,6,7,6,342,4,17,50,1,3,8090,2349,2353,8081,1716
33,70,4,2,1,8,1774,4,14175,2,15,1,4,7,15,6,166,2,5,50,1,3,8342,1917,1923,8281,602
33,39,4,2,5,9,1434,7,14189,1,25,1,4,5,8,6,360,4,22,50,1,3,8342,1917,1923,8281,602
12,39,4,2,1,9,2149,3,12687,2,5,2,5,6,22,6,299,3,11,50,1,3,8060,2840,2835,8046,710
34,39,4,2,2,7,2582,2,5452,1,32,1,12,6,17,6,48,2,15,50,1,3,8009,2106,2108,7991,527
32,39,4,2,5,6,1227,2,6767,1,20,1,8,6,7,6,183,4,17,50,1,3,7682,2346,2357,7665,1175
2,39,4,2,1,9,2149,4,16223,2,39,1,4,6,11,6,394,4,24,50,1,3,8529,1890,1889,8419,80
10,39,4,2,1,9,1569,4,16216,2,37,1,12,6,22,6,293,3,11,50,1,3,8052,2577,2574,8037,673
34,39,4,2,2,7,2582,2,15956,1,38,1,4,6,17,6,48,2,15,50,1,3,8457,1907,1903,8368,1258
34,39,4,2,1,8,1792,6,9654,1,15,1,7,5,8,6,158,4,22,50,1,3,8457,1907,1903,8368,1258
28,25,4,2,5,9,1399,7,19228,2,14,1,9,6,6,6,214,1,8,50,1,3,8084,2160,2162,8063,521
32,39,4,2,1,8,1812,4,11591,1,21,1,7,6,13,6,33,2,6,50,1,3,8084,2160,2162,8063,521
26,39,4,2,1,9,1769,4,18555,2,47,1,3,1,10,6,374,4,21,50,1,3,8728,2318,2303,8596,1745
37,39,4,2,1,7,180,2,328,1,33,1,4,8,17,6,48,2,15,50,1,3,8682,2334,2320,8559,2253
34,70,4,2,3,9,480,5,2767,1,44,1,4,8,13,6,25,2,6,50,1,3,8818,2306,2291,8660,1808
19,70,4,2,5,9,525,2,1577,1,41,1,6,6,16,6,410,2,7,50,1,3,7910,2304,2309,7884,673
32,39,5,2,1,1,252,5,347,2,15,1,9,6,7,5,241,4,17,50,1,3,7918,2889,2886,7909,3877
12,39,4,2,1,9,1837,4,22689,2,24,1,9,6,6,6,207,1,8,50,1,3,7918,2889,2886,7909,3877
34,39,4,2,1,8,2260,5,13170,1,39,1,5,8,13,6,33,2,6,50,1,3,7918,2889,2886,7909,3877
32,39,2,3,5,8,1093,4,2878,1,46,1,3,8,17,5,34,2,15,50,1,6,8126,2638,2630,8125,4105
17,39,4,2,1,6,1931,3,15005,2,13,1,5,6,20,6,135,3,3,50,1,6,8126,2638,2630,8125,4105
18,39,3,2,1,9,170,2,456,2,14,1,12,6,19,5,240,3,13,50,1,6,8126,2638,2630,8125,4105
10,39,4,2,1,9,1970,4,20008,2,29,1,11,1,12,6,14,4,4,50,1,6,8126,2638,2630,8125,4105
10,39,4,2,1,9,1707,5,9149,2,25,1,4,5,18,6,273,3,14,50,1,6,8126,2638,2630,8125,4105
30,39,6,2,1,9,472,2,3578,2,13,1,4,1,21,5,312,3,12,50,1,6,8126,2638,2630,8125,4105
11,39,4,2,1,9,1551,7,12991,1,17,1,7,6,15,6,165,2,5,50,1,6,8126,2638,2630,8125,4105
34,39,4,2,1,8,1769,4,22594,2,44,1,8,5,8,6,88,4,22,50,1,6,8126,2638,2630,8125,4105
24,39,4,2,1,9,1950,5,16377,2,22,1,9,6,6,6,201,1,8,50,1,6,8126,2638,2630,8125,4105
32,39,4,2,5,6,1227,2,6118,1,20,1,9,6,7,6,183,4,17,50,1,3,7987,2551,2555,7978,579
30,39,4,2,1,9,1769,7,23617,2,31,1,6,6,10,6,247,4,21,50,1,3,8030,2809,2817,8025,1774
34,70,4,2,1,8,1933,5,15270,1,49,1,4,8,13,6,36,2,6,50,1,3,8030,2809,2817,8025,1774
32,70,4,2,5,8,1603,7,12062,1,39,1,10,6,3,6,343,1,18,50,1,3,8421,2203,2196,8351,3900
31,70,2,2,1,1,1845,7,13445,1,23,1,5,8,13,5,6,2,6,50,1,3,8421,2203,2196,8351,3900
12,39,4,2,5,9,1402,6,8623,1,27,1,7,5,15,6,179,2,5,50,1,3,8421,2203,2196,8351,3900
27,39,4,2,1,9,1769,6,13353,2,39,1,5,6,11,6,386,4,24,50,1,3,8421,2203,2196,8351,3900
15,39,4,2,1,9,1769,7,24809,2,26,2,7,6,11,6,393,4,24,50,1,3,8421,2203,2196,8351,3900
21,39,4,2,5,9,1438,5,4735,2,11,1,6,5,17,6,35,2,15,50,1,3,8421,2203,2196,8351,3900
34,39,4,2,5,8,1604,4,6618,1,37,1,4,5,13,6,25,2,6,50,1,3,8421,2203,2196,8351,3900
3,70,4,2,1,9,1769,5,19836,2,22,1,7,6,10,6,376,4,21,50,1,3,8421,2203,2196,8351,3900
34,39,4,2,5,8,1416,3,4990,1,45,1,7,8,17,6,34,2,15,50,1,3,8421,2203,2196,8351,3900
8,39,3,2,1,9,638,7,11204,2,18,1,8,6,11,2,182,4,24,50,1,3,8421,2203,2196,8351,3900
33,39,4,2,1,6,1769,2,14293,1,39,1,5,6,13,6,51,2,6,50,1,3,8421,2203,2196,8351,3900
34,39,4,2,2,7,2582,1,6434,1,43,1,5,6,17,6,48,2,15,50,1,2,8173,2289,2286,8157,4045
27,94,4,2,5,9,858,7,2430,1,21,1,6,2,18,6,283,3,14,50,1,2,8173,2289,2286,8157,4045
19,39,4,2,1,6,1769,2,6551,2,31,1,11,7,19,6,75,3,13,50,1,2,8173,2289,2286,8157,4045
13,39,4,2,1,9,1867,6,19025,2,39,1,4,6,11,6,382,4,24,50,1,2,8173,2289,2286,8157,4045
32,39,4,2,5,8,1011,3,6250,1,25,1,8,6,7,6,342,4,17,50,1,2,8173,2289,2286,8157,4045
32,39,4,2,5,4,988,5,4686,1,47,1,4,8,13,6,7,2,6,50,1,2,8173,2289,2286,8157,4045
19,70,4,2,1,9,1894,6,20831,2,21,1,8,6,6,6,220,1,8,50,1,3,7781,2675,2681,7765,2314
27,39,4,2,1,8,2065,3,22640,2,35,1,5,6,5,6,89,1,1,50,1,3,7781,2675,2681,7765,2314
18,39,4,2,1,9,910,2,2133,2,14,1,5,6,23,6,306,3,10,50,1,3,7781,2675,2681,7765,2314
27,39,4,2,1,9,2149,4,24677,2,31,1,6,6,14,6,8,2,16,50,1,3,8359,2085,2090,8303,4090
33,39,4,2,5,3,1428,7,6193,1,34,1,2,5,13,6,25,2,6,50,1,3,8359,2085,2090,8303,4090
20,39,4,2,1,6,2007,2,9626,1,25,1,8,6,20,6,131,3,3,50,1,3,8359,2085,2090,8303,4090
19,39,4,2,3,9,330,7,2684,1,36,1,4,5,16,6,105,2,7,50,1,3,8359,2085,2090,8303,4090
30,39,6,2,1,9,1949,6,12952,2,36,1,4,6,19,5,75,3,13,50,1,3,8359,2085,2090,8303,4090
12,39,4,2,1,9,1769,7,15671,2,18,1,8,6,11,6,382,4,24,50,1,3,8359,2085,2090,8303,4090
28,39,4,2,1,5,2149,7,19700,2,19,1,7,6,11,6,395,4,24,50,1,3,8359,2085,2090,8303,4090
15,39,4,2,1,9,1821,3,11981,1,30,1,6,6,15,6,361,2,5,50,1,3,8359,2085,2090,8303,4090
31,70,2,2,5,1,1442,7,18472,2,17,1,9,3,2,5,192,1,2,50,1,3,8359,2085,2090,8303,4090
33,74,4,2,1,3,1769,7,19729,2,32,1,8,1,9,6,346,4,20,50,1,3,8359,2085,2090,8303,4090
34,39,4,2,2,7,2582,2,5370,1,31,1,11,6,17,6,48,2,15,50,1,3,8359,2085,2090,8303,4090
18,74,4,2,1,9,1660,5,13050,2,14,1,4,6,18,6,295,3,14,50,1,3,8109,2246,2254,8102,315
30,39,4,2,1,9,1799,5,8082,2,36,1,4,6,14,6,8,2,16,50,1,3,8109,2246,2254,8102,315
16,39,4,2,5,9,1364,7,20760,1,22,1,10,6,5,6,83,1,1,50,1,3,8521,2099,2098,8423,1167
35,39,4,2,1,9,1706,3,10725,2,16,1,6,6,7,6,261,4,17,50,1,3,8521,2099,2098,8423,1167
30,57,4,2,5,9,931,6,3700,2,17,1,3,6,14,6,8,2,16,50,1,3,8561,2115,2106,8456,2891
25,39,4,2,1,9,1718,2,14525,1,34,1,6,5,10,6,109,4,21,50,1,3,8561,2115,2106,8456,2891
30,25,4,2,1,9,1769,5,18272,2,19,1,5,6,14,6,8,2,16,50,1,3,7922,2688,2692,7914,2134
30,70,4,2,1,9,1032,5,5297,1,15,1,6,9,14,6,8,2,16,50,1,3,7922,2688,2692,7914,2134
18,39,4,2,5,9,1068,2,3731,1,43,1,4,2,15,6,165,2,5,50,1,3,8301,2531,2522,8276,462
29,39,4,2,1,9,1769,6,25030,2,47,1,7,6,11,6,182,4,24,50,1,3,7990,2763,2765,7987,672
13,39,4,2,1,9,1936,5,13060,2,31,1,3,1,19,6,237,3,13,50,1,3,7990,2763,2765,7987,672
37,39,4,2,1,7,616,2,2257,2,48,1,4,3,17,6,172,2,15,50,1,3,7990,2763,2765,7987,672
30,39,4,2,5,5,563,4,2937,1,24,1,4,6,15,6,10,2,5,50,1,3,8966,1956,1953,8791,703
32,39,4,2,1,4,1977,7,21512,1,29,1,9,8,5,6,80,1,1,50,1,3,8966,1956,1953,8791,703
18,39,4,2,1,9,1678,6,19430,2,26,1,6,6,12,6,115,4,4,50,1,3,8966,1956,1953,8791,703
34,39,4,2,5,8,1431,6,5317,2,13,1,12,1,17,6,34,2,15,50,1,3,7660,2446,2459,7641,1183
9,39,4,2,1,9,1903,4,17412,2,45,1,4,7,20,6,135,3,3,50,1,3,7660,2446,2459,7641,1183
27,13,4,2,1,9,2149,4,22246,2,22,1,6,6,11,6,395,4,24,50,1,2,7886,2717,2725,7877,3912
26,39,4,2,1,5,1678,4,12438,2,40,1,4,6,23,6,267,3,10,50,1,2,7886,2717,2725,7877,3912
34,39,4,2,2,7,2582,2,15728,1,36,1,7,2,17,6,48,2,15,50,1,2,7886,2717,2725,7877,3912
28,39,4,2,1,5,2129,7,22002,2,43,1,5,6,10,6,247,4,21,50,1,2,7886,2717,2725,7877,3912
21,39,4,2,5,9,671,5,1826,2,5,1,3,9,17,6,35,2,15,50,1,2,7886,2717,2725,7877,3912
18,39,4,2,1,9,1387,2,6757,2,18,1,3,1,23,6,306,3,10,50,1,2,7886,2717,2725,7877,3912
24,1,4,2,1,9,1769,2,15582,1,46,1,4,6,15,6,165,2,5,50,1,2,7886,2717,2725,7877,3912
19,70,4,2,5,9,44,2,374,1,17,1,4,6,16,6,409,2,7,50,1,2,7886,2717,2725,7877,3912
18,39,4,2,1,6,1093,2,9565,2,35,1,7,6,12,6,127,4,4,50,1,2,7886,2717,2725,7877,3912
19,39,4,2,1,6,1977,2,15593,2,26,1,4,9,20,6,135,3,3,50,1,3,8579,2223,2217,8479,3324
34,39,4,2,2,7,2416,2,4566,1,12,1,8,2,17,6,48,2,15,50,1,3,8579,2223,2217,8479,3324
24,39,4,2,1,9,1966,6,21490,2,35,1,9,6,6,6,201,1,8,50,1,3,8579,2223,2217,8479,3324
19,70,4,2,1,9,1769,3,12151,1,32,1,5,6,15,6,180,2,5,50,1,3,8579,2223,2217,8479,3324
11,39,4,2,1,9,1649,7,24418,2,34,1,8,6,5,6,84,1,1,50,1,3,8579,2223,2217,8479,3324
24,39,4,2,1,9,1966,6,22530,2,35,1,9,1,6,6,201,1,8,50,1,3,8579,2223,2217,8479,3324
30,39,4,2,5,9,962,4,3719,2,14,1,4,6,14,6,8,2,16,50,1,3,8579,2223,2217,8479,3324
34,39,4,2,1,8,1397,5,4779,1,25,1,9,6,13,6,25,2,6,50,1,3,8579,2223,2217,8479,3324
19,39,4,2,1,9,1867,5,10814,2,46,1,12,7,16,6,171,2,7,50,1,3,8579,2223,2217,8479,3324
33,39,2,2,1,3,1977,7,16559,1,21,1,4,6,8,5,188,4,22,50,1,3,8579,2223,2217,8479,3324
34,39,4,2,1,8,1606,5,2941,1,27,1,6,6,13,6,33,2,6,50,1,3,8579,2223,2217,8479,3324
20,39,4,2,3,9,620,6,2323,2,25,1,11,6,22,6,29,3,11,50,1,3,8579,2223,2217,8479,3324
33,39,4,2,1,6,2149,3,21224,1,43,1,7,8,13,6,38,2,6,50,1,3,8579,2223,2217,8479,3324
27,39,4,2,1,8,982,3,22075,1,50,1,8,8,5,6,94,1,1,50,1,3,8058,3131,3127,8057,607
28,39,4,2,1,5,1548,7,25261,2,29,1,8,6,3,6,191,1,18,50,1,3,8274,2258,2260,8239,1352
16,39,2,2,1,9,1727,6,19906,2,32,1,8,7,11,5,384,4,24,50,1,3,8274,2258,2260,8239,1352
18,39,1,1,1,6,273,2,131,2,1,2,3,8,23,1,307,3,10,50,1,3,7954,2796,2805,7943,252
34,39,4,2,1,8,1848,5,11801,1,27,1,7,6,13,6,25,2,6,50,1,3,8139,2759,2754,8140,1842
18,70,4,2,1,9,867,3,17246,2,18,1,6,1,19,6,333,3,13,50,1,6,7643,2550,2563,7619,5003
3,93,4,2,1,9,1776,7,23192,2,39,1,4,6,10,6,376,4,21,50,1,6,7643,2550,2563,7619,5003
24,39,4,2,1,9,2069,7,18976,1,30,1,10,6,6,6,118,1,8,50,1,6,7643,2550,2563,7619,5003
27,70,4,2,1,9,1278,7,17776,2,24,1,7,4,5,6,89,1,1,50,1,6,7643,2550,2563,7619,5003
31,11,2,2,1,1,1773,7,10778,2,6,1,6,6,14,5,187,2,16,50,1,6,7643,2550,2563,7619,5003
26,39,4,2,5,6,909,2,7831,1,51,1,5,8,10,6,363,4,21,50,1,6,7643,2550,2563,7619,5003
37,39,4,2,1,7,1019,2,5753,1,36,1,4,6,17,6,172,2,15,50,1,6,7643,2550,2563,7619,5003
28,39,4,2,1,9,2124,7,16800,1,23,1,5,8,15,6,179,2,5,50,1,6,7643,2550,2563,7619,5003
20,70,4,2,1,9,1769,4,15930,2,34,1,4,7,14,6,8,2,16,50,1,6,7643,2550,2563,7619,5003
30,39,6,2,1,9,1618,2,7480,1,10,1,5,6,22,2,62,3,11,50,1,6,7643,2550,2563,7619,5003
25,74,4,2,1,9,1769,4,16973,1,33,1,7,6,15,6,173,2,5,50,1,6,7643,2550,2563,7619,5003
10,39,4,2,1,9,1782,4,19920,2,40,1,4,7,18,6,57,3,14,50,1,6,7643,2550,2563,7619,5003
27,39,4,2,1,9,183,2,3693,2,40,1,3,7,15,6,180,2,5,50,1,6,7643,2550,2563,7619,5003
30,92,4,2,5,9,1419,6,6019,1,23,1,5,6,10,6,39,4,21,50,1,6,7643,2550,2563,7619,5003
19,39,4,2,1,9,1769,6,6084,1,39,1,9,5,7,6,183,4,17,50,1,6,7643,2550,2563,7619,5003
34,39,4,2,1,8,1769,3,11498,1,28,1,6,5,15,6,180,2,5,50,1,6,7643,2550,2563,7619,5003
27,39,1,1,1,9,1882,1,5323,1,8,1,5,6,23,1,267,3,10,50,1,6,7643,2550,2563,7619,5003
31,39,4,2,1,2,859,7,18074,2,51,1,7,6,2,6,325,1,2,50,1,6,7643,2550,2563,7619,5003
19,70,4,2,1,9,1769,5,13283,2,16,1,4,7,12,6,357,4,4,50,1,6,7643,2550,2563,7619,5003
20,70,4,2,1,9,1797,7,11530,1,30,1,7,6,9,6,347,4,20,50,1,6,7643,2550,2563,7619,5003
36,39,4,2,1,8,1798,4,9701,1,33,1,7,6,8,6,40,4,22,50,1,6,7643,2550,2563,7619,5003
28,39,4,2,1,5,1759,7,17227,2,11,1,5,7,11,6,395,4,24,50,1,6,7643,2550,2563,7619,5003
32,39,2,2,1,2,1769,2,18451,1,41,1,8,6,7,5,342,4,17,50,1,6,7643,2550,2563,7619,5003
27,13,4,2,1,9,2149,4,22206,2,22,1,8,6,11,6,395,4,24,50,1,6,7643,2550,2563,7619,5003
19,39,4,2,1,9,1873,2,14821,2,30,1,11,7,19,6,234,3,13,50,1,6,7643,2550,2563,7619,5003
33,39,4,2,1,9,2149,4,13938,2,19,1,12,6,13,6,38,2,6,50,1,6,7643,2550,2563,7619,5003
32,39,4,2,5,8,2008,5,9482,1,40,1,8,8,7,6,340,4,17,50,1,6,7643,2550,2563,7619,5003
19,39,4,2,1,9,2069,2,11174,1,41,1,5,6,15,6,361,2,5,50,1,6,7643,2550,2563,7619,5003
25,39,2,3,5,9,695,3,1816,2,9,1,4,5,7,5,372,4,17,50,1,2,8358,2037,2031,8298,4111
33,39,4,2,1,9,1533,3,6950,2,33,1,8,6,13,6,38,2,6,50,1,2,8358,2037,2031,8298,4111
18,39,4,2,1,9,1782,3,11214,2,34,1,4,7,20,6,135,3,3,50,1,2,8358,2037,2031,8298,4111
33,39,4,2,1,9,1810,2,10174,1,25,1,4,6,13,6,51,2,6,50,1,3,8104,2716,2715,8109,1031
30,39,4,2,1,9,1732,2,15918,1,24,1,6,6,10,6,362,4,21,50,1,3,8620,2241,2236,8508,3957
19,25,4,2,1,6,1782,2,13162,1,18,1,4,6,16,6,410,2,7,50,1,3,8620,2241,2236,8508,3957
35,39,4,2,1,8,1636,3,12678,1,18,2,8,6,8,6,40,4,22,50,1,3,8620,2241,2236,8508,3957
10,60,4,2,1,9,1776,6,23497,2,22,1,8,6,5,6,83,1,1,50,1,3,8620,2241,2236,8508,3957
27,74,4,2,1,9,1769,4,14042,2,28,1,11,6,21,6,250,3,12,50,1,3,8620,2241,2236,8508,3957
18,39,4,2,5,9,437,4,1500,2,33,1,3,3,19,6,323,3,13,50,1,3,8620,2241,2236,8508,3957
27,39,4,2,1,9,1010,5,6731,1,17,1,7,6,15,6,166,2,5,50,1,2,8228,2053,2052,8198,3172
33,39,4,2,1,9,1797,3,15476,1,43,1,3,6,13,6,51,2,6,50,1,2,8228,2053,2052,8198,3172
19,39,4,2,1,9,1768,7,21099,2,37,1,9,6,6,6,207,1,8,50,1,2,7898,2685,2689,7883,4789
12,39,4,2,1,9,1769,7,19214,2,14,1,9,1,6,6,207,1,8,50,1,2,7898,2685,2689,7883,4789
21,39,4,2,1,9,1837,3,14920,2,35,1,4,6,19,6,143,3,13,50,1,2,7898,2685,2689,7883,4789
10,39,4,2,5,9,1677,6,13103,1,21,1,7,6,11,6,395,4,24,50,1,2,7898,2685,2689,7883,4789
33,39,2,2,1,3,1777,7,10132,1,17,1,5,2,13,5,4,2,6,50,1,2,7898,2685,2689,7883,4789
20,40,4,2,5,6,1166,4,3585,2,44,1,11,1,20,6,129,3,3,50,1,2,7898,2685,2689,7883,4789
30,39,6,2,1,9,1636,2,11019,1,8,1,5,3,15,5,173,2,5,50,1,2,7898,2685,2689,7883,4789
30,1,6,2,1,9,1080,2,9777,1,28,1,4,6,22,5,305,3,11,50,1,2,7898,2685,2689,7883,4789
31,39,2,2,1,2,1799,6,11296,1,16,1,6,6,13,5,7,2,6,50,1,2,7898,2685,2689,7883,4789
10,39,4,2,1,9,785,6,10441,2,14,1,7,6,11,6,386,4,24,50,1,2,7898,2685,2689,7883,4789
19,39,4,2,1,9,404,2,9162,1,32,1,10,6,3,6,328,1,18,50,1,2,7898,2685,2689,7883,4789
34,39,4,2,5,8,825,4,3722,1,22,1,7,6,17,6,34,2,15,50,1,2,7898,2685,2689,7883,4789
33,39,4,2,1,8,2149,7,22998,1,40,1,10,6,3,6,235,1,18,50,1,2,7898,2685,2689,7883,4789
19,39,4,2,1,9,1871,5,6648,2,37,1,7,1,16,6,171,2,7,50,1,2,7898,2685,2689,7883,4789
34,39,4,2,2,7,2582,2,9916,1,36,1,4,6,17,6,48,2,15,50,1,2,7898,2685,2689,7883,4789
13,39,4,2,1,9,1775,7,17135,2,43,1,7,1,11,6,149,4,24,50,1,2,7898,2685,2689,7883,4789
30,39,4,2,1,9,1769,2,11563,1,25,1,5,6,13,6,51,2,6,50,1,2,7898,2685,2689,7883,4789
19,39,4,2,5,9,1358,3,7036,1,34,1,5,6,16,6,405,2,7,50,1,2,7898,2685,2689,7883,4789
24,39,4,2,1,9,1769,4,19578,2,23,1,8,1,11,6,380,4,24,50,1,3,7958,2849,2853,7949,1784
9,39,4,2,1,9,1769,4,18146,2,31,1,4,6,18,6,315,3,14,50,1,3,7958,2849,2853,7949,1784
33,39,4,2,1,3,1769,7,11056,1,13,1,5,6,13,6,25,2,6,50,1,3,7623,2370,2377,7593,1123
31,39,2,2,5,1,1405,7,19053,1,20,1,9,6,2,5,224,1,2,50,1,3,7851,2970,2974,7842,3348
19,39,4,2,1,9,1769,3,24588,2,39,1,7,7,5,6,83,1,1,50,1,3,7851,2970,2974,7842,3348
19,39,4,2,5,9,1620,2,5725,1,16,1,4,8,16,6,409,2,7,50,1,3,7851,2970,2974,7842,3348
25,76,4,2,1,5,1772,7,16507,2,15,1,3,7,11,6,380,4,24,50,1,3,7851,2970,2974,7842,3348
20,39,4,2,3,9,657,4,3014,1,18,1,12,7,9,6,347,4,20,50,1,3,7670,2647,2654,7661,1607
19,70,4,2,1,9,1915,6,9117,2,39,1,4,1,20,6,131,3,3,50,1,3,7670,2647,2654,7661,1607
19,39,4,2,5,9,1248,2,6104,1,23,1,7,6,16,6,410,2,7,50,1,3,7670,2647,2654,7661,1607
27,39,4,2,1,9,1769,2,16440,2,18,1,5,6,6,6,201,1,8,50,1,3,7670,2647,2654,7661,1607
34,39,4,2,2,7,2582,2,10800,1,18,1,5,6,17,6,48,2,15,50,1,2,8106,2200,2203,8099,3107
21,39,3,2,1,8,37,5,30,1,3,2,2,6,17,5,366,2,15,50,1,2,8106,2200,2203,8099,3107
21,39,4,2,1,9,1411,2,18872,2,31,1,9,6,5,6,86,1,1,50,1,2,8106,2200,2203,8099,3107
28,39,4,2,1,5,2083,7,20834,1,48,1,4,8,10,6,247,4,21,50,1,2,8106,2200,2203,8099,3107
18,39,4,2,1,6,1017,2,5590,2,45,1,1,7,19,6,240,3,13,50,1,2,8152,2510,2502,8146,1039
3,39,3,2,1,9,90,3,65,1,3,1,5,6,22,5,62,3,11,50,1,2,8474,2071,2072,8388,4028
33,70,4,2,1,8,1284,7,10258,1,47,1,4,3,13,6,33,2,6,50,1,2,8474,2071,2072,8388,4028
19,39,4,2,1,9,2149,3,17501,1,16,1,9,6,5,6,117,1,1,50,1,2,8474,2071,2072,8388,4028
19,39,4,2,1,9,1769,4,20754,2,26,1,6,6,16,6,406,2,7,50,1,2,8474,2071,2072,8388,4028
18,39,1,1,1,9,1700,7,5287,2,8,2,7,7,19,1,333,3,13,50,1,2,8474,2071,2072,8388,4028
28,39,4,2,1,5,1774,7,23375,2,37,1,9,7,3,6,191,1,18,50,1,2,8251,2393,2384,8226,4838
11,39,4,2,1,9,1680,7,11967,1,31,1,8,5,7,6,183,4,17,50,1,2,8251,2393,2384,8226,4838
19,70,4,2,1,9,2149,6,23695,2,47,1,6,6,5,6,83,1,1,50,1,2,8251,2393,2384,8226,4838
7,70,4,2,5,9,1283,4,7575,1,26,1,7,6,11,6,390,4,24,50,1,2,8251,2393,2384,8226,4838
10,39,4,2,1,9,1769,3,8032,1,39,1,5,6,22,6,288,3,11,50,1,2,8251,2393,2384,8226,4838
17,70,4,2,1,9,1769,2,13347,2,17,1,9,6,15,6,361,2,5,50,1,2,8251,2393,2384,8226,4838
24,70,4,2,1,9,1872,7,16398,1,33,1,9,6,6,6,201,1,8,50,1,2,8251,2393,2384,8226,4838
33,39,4,2,1,9,2055,5,22481,1,41,1,9,2,3,6,328,1,18,50,1,2,8251,2393,2384,8226,4838
10,39,4,2,1,9,1689,6,19805,2,16,1,8,6,11,6,390,4,24,50,1,2,8251,2393,2384,8226,4838
19,39,4,2,1,9,1278,7,11579,2,41,1,4,7,19,6,75,3,13,50,1,2,8251,2393,2384,8226,4838
13,70,4,2,1,9,1767,4,17529,2,27,1,6,6,12,6,17,4,4,50,1,2,8251,2393,2384,8226,4838
30,33,6,2,5,9,472,7,8107,2,12,1,5,5,22,2,305,3,11,50,1,2,8251,2393,2384,8226,4838
19,70,4,2,5,9,561,2,1887,1,16,1,7,6,16,6,411,2,7,50,1,2,8251,2393,2384,8226,4838
33,70,4,2,1,9,706,2,5083,2,15,1,7,6,13,6,38,2,6,50,1,2,8251,2393,2384,8226,4838
28,39,4,2,5,5,986,7,19624,2,16,1,10,1,3,6,191,1,18,50,1,2,8251,2393,2384,8226,4838
34,39,4,2,1,8,1509,7,2453,2,37,1,12,4,22,6,305,3,11,50,1,2,8251,2393,2384,8226,4838
16,39,4,2,1,9,1718,7,18160,2,43,1,7,6,12,6,20,4,4,50,1,2,8251,2393,2384,8226,4838
19,39,4,2,5,9,859,2,5705,1,23,1,3,6,16,6,406,2,7,50,1,2,8251,2393,2384,8226,4838
31,39,2,2,5,1,1405,7,8814,1,17,1,3,6,13,5,6,2,6,50,1,3,8309,2287,2283,8273,4313
32,39,4,2,5,8,1314,3,11592,1,30,1,8,6,7,6,342,4,17,50,1,3,8309,2287,2283,8273,4313
19,39,4,2,5,9,1450,2,18524,1,39,1,10,2,3,6,328,1,18,50,1,3,8309,2287,2283,8273,4313
17,39,4,2,1,9,1982,5,14697,2,20,1,6,6,22,6,301,3,11,50,1,3,8309,2287,2283,8273,4313
20,39,4,2,1,9,1754,7,18046,2,44,1,4,6,19,6,160,3,13,50,1,3,8309,2287,2283,8273,4313
17,70,4,2,1,9,1748,3,19065,1,34,1,4,6,15,6,180,2,5,50,1,3,8309,2287,2283,8273,4313
20,39,4,2,5,9,1170,6,3689,2,50,1,4,7,20,6,129,3,3,50,1,3,8309,2287,2283,8273,4313
9,40,4,2,1,9,1769,6,20224,2,31,1,7,6,6,6,205,1,8,51,3,3,8020,4313,4325,8066,762
32,40,4,2,1,1,1864,5,13253,2,32,1,8,6,7,6,241,4,17,51,3,2,8367,4158,4158,8381,2852
19,1,4,2,1,9,1877,2,9571,2,24,1,4,6,20,6,131,3,3,51,3,3,8145,4038,4043,8190,1164
18,40,4,2,1,9,1934,2,16460,2,40,1,4,1,19,6,237,3,13,51,3,3,8145,4038,4043,8190,1164
